Date and time (UTC),Metres,under1m
2024-01-01T02:09:00,3.53,
2024-01-01T09:38:00,1.59,
2024-01-01T17:25:00,4.44,
2024-01-02T00:30:00,3.15,
2024-01-02T03:12:00,3.26,
2024-01-02T10:05:00,1.91,
2024-01-02T17:50:00,4.44,
2024-01-03T01:17:00,2.84,
2024-01-03T04:39:00,3.03,
2024-01-03T10:28:00,2.27,
2024-01-03T18:14:00,4.43,
2024-01-04T01:59:00,2.52,
2024-01-04T06:34:00,2.92,
2024-01-04T10:48:00,2.65,
2024-01-04T18:39:00,4.4,
2024-01-05T02:39:00,2.19,
2024-01-05T09:11:00,3.05,
2024-01-05T11:00:00,3.03,
2024-01-05T19:04:00,4.37,
2024-01-06T03:20:00,1.85,
2024-01-06T19:32:00,4.36,
2024-01-07T04:02:00,1.53,
2024-01-07T20:04:00,4.37,
2024-01-08T04:44:00,1.22,
2024-01-08T12:40:00,3.97,
2024-01-08T16:08:00,3.92,
2024-01-08T20:43:00,4.41,
2024-01-09T05:26:00,0.95,2024-01-09T05:26:00
2024-01-09T13:08:00,4.17,
2024-01-09T17:36:00,4,
2024-01-09T21:26:00,4.47,
2024-01-10T06:08:00,0.73,2024-01-10T06:08:00
2024-01-10T13:40:00,4.3,
2024-01-10T18:31:00,4.02,
2024-01-10T22:11:00,4.53,
2024-01-11T06:48:00,0.58,2024-01-11T06:48:00
2024-01-11T14:15:00,4.39,
2024-01-11T19:22:00,3.99,
2024-01-11T22:59:00,4.55,
2024-01-12T07:28:00,0.52,2024-01-12T07:28:00
2024-01-12T14:51:00,4.47,
2024-01-12T20:17:00,3.9,
2024-01-12T23:48:00,4.5,
2024-01-13T08:07:00,0.57,2024-01-13T08:07:00
2024-01-13T15:27:00,4.53,
2024-01-13T21:14:00,3.72,
2024-01-14T00:40:00,4.33,
2024-01-14T08:45:00,0.76,2024-01-14T08:45:00
2024-01-14T16:03:00,4.58,
2024-01-14T22:12:00,3.45,
2024-01-15T01:39:00,4.07,
2024-01-15T09:23:00,1.1,
2024-01-15T16:39:00,4.62,
2024-01-15T23:09:00,3.08,
2024-01-16T02:51:00,3.74,
2024-01-16T10:01:00,1.56,
2024-01-16T17:12:00,4.62,
2024-01-17T00:07:00,2.65,
2024-01-17T04:28:00,3.45,
2024-01-17T10:41:00,2.12,
2024-01-17T17:44:00,4.58,
2024-01-18T01:03:00,2.21,
2024-01-18T06:28:00,3.34,
2024-01-18T11:26:00,2.72,
2024-01-18T18:15:00,4.5,
2024-01-19T01:59:00,1.79,
2024-01-19T08:35:00,3.49,
2024-01-19T12:38:00,3.28,
2024-01-19T18:46:00,4.4,
2024-01-20T02:52:00,1.44,
2024-01-20T10:33:00,3.83,
2024-01-20T14:57:00,3.69,
2024-01-20T19:19:00,4.31,
2024-01-21T03:44:00,1.17,
2024-01-21T11:50:00,4.15,
2024-01-21T16:38:00,3.89,
2024-01-21T19:57:00,4.24,
2024-01-22T04:34:00,0.99,2024-01-22T04:34:00
2024-01-22T12:40:00,4.35,
2024-01-22T17:53:00,3.94,
2024-01-22T20:43:00,4.2,
2024-01-23T05:21:00,0.89,2024-01-23T05:21:00
2024-01-23T13:18:00,4.43,
2024-01-23T18:50:00,3.93,
2024-01-23T21:33:00,4.18,
2024-01-24T06:06:00,0.87,2024-01-24T06:06:00
2024-01-24T13:53:00,4.42,
2024-01-24T19:34:00,3.88,
2024-01-24T22:24:00,4.17,
2024-01-25T06:45:00,0.9,2024-01-25T06:45:00
2024-01-25T14:23:00,4.37,
2024-01-25T20:12:00,3.78,
2024-01-25T23:13:00,4.13,
2024-01-26T07:20:00,1,
2024-01-26T14:51:00,4.33,
2024-01-26T20:46:00,3.64,
2024-01-27T00:01:00,4.06,
2024-01-27T07:49:00,1.15,
2024-01-27T15:15:00,4.31,
2024-01-27T21:18:00,3.47,
2024-01-28T00:48:00,3.92,
2024-01-28T08:14:00,1.35,
2024-01-28T15:35:00,4.32,
2024-01-28T21:53:00,3.25,
2024-01-29T01:36:00,3.74,
2024-01-29T08:37:00,1.59,
2024-01-29T15:56:00,4.35,
2024-01-29T22:30:00,3.01,
2024-01-30T02:29:00,3.54,
2024-01-30T08:59:00,1.89,
2024-01-30T16:16:00,4.37,
2024-01-30T23:09:00,2.75,
2024-01-31T03:30:00,3.35,
2024-01-31T09:19:00,2.21,
2024-01-31T16:37:00,4.36,
2024-01-31T23:50:00,2.48,
2024-02-01T04:43:00,3.21,
2024-02-01T09:36:00,2.57,
2024-02-01T16:58:00,4.33,
2024-02-02T00:35:00,2.23,
2024-02-02T06:16:00,3.16,
2024-02-02T09:50:00,2.93,
2024-02-02T17:19:00,4.28,
2024-02-03T01:25:00,1.97,
2024-02-03T08:34:00,3.28,
2024-02-03T09:51:00,3.27,
2024-02-03T17:43:00,4.23,
2024-02-04T02:18:00,1.72,
2024-02-04T18:16:00,4.2,
2024-02-05T03:13:00,1.47,
