Date and time (UTC),Metres,under1m
2024-01-01T00:41:00,5.84,
2024-01-01T07:34:00,1.62,
2024-01-01T13:37:00,5.65,
2024-01-01T19:43:00,2.78,
2024-01-02T01:28:00,5.59,
2024-01-02T08:06:00,1.96,
2024-01-02T14:14:00,5.55,
2024-01-02T20:35:00,2.79,
2024-01-03T02:17:00,5.34,
2024-01-03T08:36:00,2.3,
2024-01-03T14:54:00,5.49,
2024-01-03T21:32:00,2.74,
2024-01-04T03:08:00,5.11,
2024-01-04T09:07:00,2.61,
2024-01-04T15:38:00,5.49,
2024-01-04T22:32:00,2.62,
2024-01-05T04:05:00,4.92,
2024-01-05T09:43:00,2.88,
2024-01-05T16:29:00,5.57,
2024-01-05T23:33:00,2.42,
2024-01-06T05:08:00,4.8,
2024-01-06T10:34:00,3.09,
2024-01-06T17:24:00,5.72,
2024-01-07T00:33:00,2.17,
2024-01-07T06:18:00,4.8,
2024-01-07T11:47:00,3.2,
2024-01-07T18:19:00,5.96,
2024-01-08T01:31:00,1.88,
2024-01-08T07:26:00,4.97,
2024-01-08T13:06:00,3.14,
2024-01-08T19:10:00,6.23,
2024-01-09T02:26:00,1.56,
2024-01-09T08:25:00,5.25,
2024-01-09T14:09:00,2.93,
2024-01-09T19:58:00,6.49,
2024-01-10T03:16:00,1.23,
2024-01-10T09:16:00,5.59,
2024-01-10T15:02:00,2.65,
2024-01-10T20:45:00,6.71,
2024-01-11T04:03:00,0.95,2024-01-11T04:03:00
2024-01-11T10:02:00,5.92,
2024-01-11T15:49:00,2.35,
2024-01-11T21:32:00,6.86,
2024-01-12T04:46:00,0.72,2024-01-12T04:46:00
2024-01-12T10:45:00,6.21,
2024-01-12T16:36:00,2.09,
2024-01-12T22:21:00,6.91,
2024-01-13T05:28:00,0.6,2024-01-13T05:28:00
2024-01-13T11:27:00,6.42,
2024-01-13T17:22:00,1.89,
2024-01-13T23:11:00,6.88,
2024-01-14T06:08:00,0.6,2024-01-14T06:08:00
2024-01-14T12:08:00,6.54,
2024-01-14T18:09:00,1.77,
2024-01-15T00:02:00,6.76,
2024-01-15T06:47:00,0.72,2024-01-15T06:47:00
