Date and time (UTC),Metres,under1m
2023-01-01T04:23:00,4.55,
2023-01-01T10:10:00,2.43,
2023-01-01T16:49:00,5.42,
2023-01-01T23:33:00,1.75,
2023-01-02T05:42:00,4.52,
2023-01-02T11:19:00,2.68,
2023-01-02T17:46:00,5.48,
2023-01-03T00:31:00,1.54,
2023-01-03T06:53:00,4.62,
2023-01-03T12:25:00,2.8,
2023-01-03T18:37:00,5.55,
2023-01-04T01:24:00,1.37,
2023-01-04T07:52:00,4.76,
2023-01-04T13:22:00,2.82,
2023-01-04T19:22:00,5.61,
2023-01-05T02:12:00,1.25,
2023-01-05T08:39:00,4.89,
2023-01-05T14:08:00,2.8,
2023-01-05T20:02:00,5.65,
2023-01-06T02:54:00,1.18,
2023-01-06T09:18:00,4.96,
2023-01-06T14:46:00,2.77,
2023-01-06T20:39:00,5.66,
2023-01-07T03:33:00,1.16,
2023-01-07T09:52:00,4.99,
2023-01-07T15:20:00,2.73,
2023-01-07T21:12:00,5.63,
2023-01-08T04:07:00,1.18,
2023-01-08T10:23:00,4.98,
2023-01-08T15:52:00,2.71,
2023-01-08T21:45:00,5.57,
2023-01-09T04:39:00,1.23,
2023-01-09T10:53:00,4.97,
2023-01-09T16:24:00,2.68,
2023-01-09T22:18:00,5.47,
2023-01-10T05:10:00,1.3,
2023-01-10T11:23:00,4.97,
2023-01-10T16:59:00,2.66,
2023-01-10T22:53:00,5.33,
2023-01-11T05:40:00,1.41,
2023-01-11T11:54:00,4.99,
2023-01-11T17:39:00,2.64,
2023-01-11T23:32:00,5.16,
2023-01-12T06:12:00,1.56,
2023-01-12T12:29:00,5.01,
2023-01-12T18:26:00,2.61,
2023-01-13T00:18:00,4.95,
2023-01-13T06:47:00,1.76,
2023-01-13T13:08:00,5.05,
2023-01-13T19:22:00,2.54,
2023-01-14T01:13:00,4.73,
2023-01-14T07:27:00,2,
2023-01-14T13:54:00,5.1,
2023-01-14T20:26:00,2.41,
2023-01-15T02:18:00,4.54,
2023-01-15T08:16:00,2.27,
2023-01-15T14:47:00,5.16,
2023-01-15T21:34:00,2.19,
2023-01-16T03:32:00,4.42,
2023-01-16T09:15:00,2.53,
2023-01-16T15:46:00,5.28,
2023-01-16T22:40:00,1.89,
2023-01-17T04:52:00,4.42,
2023-01-17T10:24:00,2.71,
2023-01-17T16:48:00,5.47,
2023-01-17T23:43:00,1.54,
2023-01-18T06:09:00,4.57,
2023-01-18T11:35:00,2.75,
2023-01-18T17:48:00,5.71,
2023-01-19T00:43:00,1.18,
2023-01-19T07:16:00,4.82,
2023-01-19T12:40:00,2.67,
2023-01-19T18:45:00,5.98,
2023-01-20T01:39:00,0.85,2023-01-20T01:39:00
2023-01-20T08:11:00,5.1,
2023-01-20T13:37:00,2.49,
2023-01-20T19:37:00,6.23,
2023-01-21T02:31:00,0.57,2023-01-21T02:31:00
2023-01-21T08:58:00,5.36,
2023-01-21T14:29:00,2.27,
2023-01-21T20:27:00,6.41,
2023-01-22T03:20:00,0.38,2023-01-22T03:20:00
2023-01-22T09:42:00,5.58,
2023-01-22T15:19:00,2.06,
2023-01-22T21:15:00,6.47,
2023-01-23T04:05:00,0.32,2023-01-23T04:05:00
2023-01-23T10:23:00,5.75,
2023-01-23T16:07:00,1.88,
2023-01-23T22:03:00,6.39,
2023-01-24T04:47:00,0.4,2023-01-24T04:47:00
2023-01-24T11:03:00,5.85,
2023-01-24T16:55:00,1.77,
2023-01-24T22:51:00,6.17,
2023-01-25T05:27:00,0.61,2023-01-25T05:27:00
2023-01-25T11:43:00,5.87,
2023-01-25T17:45:00,1.73,
2023-01-25T23:41:00,5.84,
2023-01-26T06:06:00,0.95,2023-01-26T06:06:00
2023-01-26T12:24:00,5.81,
2023-01-26T18:38:00,1.77,
2023-01-27T00:33:00,5.43,
2023-01-27T06:46:00,1.39,
2023-01-27T13:09:00,5.67,
2023-01-27T19:35:00,1.84,
2023-01-28T01:30:00,5,
2023-01-28T07:29:00,1.89,
