Date and time (UTC),Metres,under1m
2024-01-01T02:35:00,2.36,
2024-01-01T09:56:00,0.24,2024-01-01T09:56:00
2024-01-01T16:02:00,2.12,
2024-01-01T21:40:00,0.96,2024-01-01T21:40:00
2024-01-02T03:16:00,2.18,
2024-01-02T10:28:00,0.28,2024-01-02T10:28:00
2024-01-02T16:43:00,2.14,
2024-01-02T22:33:00,0.93,2024-01-02T22:33:00
2024-01-03T04:04:00,1.98,
2024-01-03T11:02:00,0.36,2024-01-03T11:02:00
2024-01-03T17:28:00,2.18,
2024-01-03T23:35:00,0.87,2024-01-03T23:35:00
2024-01-04T04:59:00,1.78,
2024-01-04T11:39:00,0.49,2024-01-04T11:39:00
2024-01-04T18:16:00,2.24,
2024-01-05T00:47:00,0.77,2024-01-05T00:47:00
2024-01-05T06:10:00,1.61,
2024-01-05T12:22:00,0.65,2024-01-05T12:22:00
2024-01-05T19:05:00,2.32,
2024-01-06T02:04:00,0.64,2024-01-06T02:04:00
2024-01-06T07:49:00,1.53,
2024-01-06T13:18:00,0.81,2024-01-06T13:18:00
2024-01-06T19:54:00,2.43,
2024-01-07T03:17:00,0.49,2024-01-07T03:17:00
2024-01-07T09:28:00,1.59,
2024-01-07T14:21:00,0.93,2024-01-07T14:21:00
2024-01-07T20:41:00,2.54,
2024-01-08T04:21:00,0.35,2024-01-08T04:21:00
2024-01-08T10:36:00,1.7,
2024-01-08T15:20:00,0.98,2024-01-08T15:20:00
2024-01-08T21:26:00,2.67,
2024-01-09T05:18:00,0.26,2024-01-09T05:18:00
2024-01-09T11:26:00,1.82,
2024-01-09T16:12:00,0.97,2024-01-09T16:12:00
2024-01-09T22:11:00,2.78,
2024-01-10T06:09:00,0.21,2024-01-10T06:09:00
2024-01-10T12:09:00,1.92,
2024-01-10T17:01:00,0.91,2024-01-10T17:01:00
2024-01-10T22:58:00,2.88,
2024-01-11T06:55:00,0.19,2024-01-11T06:55:00
2024-01-11T12:49:00,2,
2024-01-11T17:50:00,0.83,2024-01-11T17:50:00
2024-01-11T23:45:00,2.93,
2024-01-12T07:37:00,0.17,2024-01-12T07:37:00
2024-01-12T13:28:00,2.08,
2024-01-12T18:41:00,0.75,2024-01-12T18:41:00
2024-01-13T00:34:00,2.92,
2024-01-13T08:16:00,0.17,2024-01-13T08:16:00
2024-01-13T14:08:00,2.14,
2024-01-13T19:35:00,0.7,2024-01-13T19:35:00
2024-01-14T01:24:00,2.84,
2024-01-14T08:52:00,0.16,2024-01-14T08:52:00
2024-01-14T14:50:00,2.2,
2024-01-14T20:30:00,0.68,2024-01-14T20:30:00
2024-01-15T02:14:00,2.7,
2024-01-15T09:26:00,0.17,2024-01-15T09:26:00
2024-01-15T15:32:00,2.25,
2024-01-15T21:29:00,0.66,2024-01-15T21:29:00
2024-01-16T03:06:00,2.5,
2024-01-16T09:59:00,0.2,2024-01-16T09:59:00
2024-01-16T16:17:00,2.31,
2024-01-16T22:31:00,0.64,2024-01-16T22:31:00
2024-01-17T04:02:00,2.27,
2024-01-17T10:36:00,0.27,2024-01-17T10:36:00
2024-01-17T17:04:00,2.38,
2024-01-17T23:39:00,0.58,2024-01-17T23:39:00
2024-01-18T05:05:00,2.01,
2024-01-18T11:17:00,0.39,2024-01-18T11:17:00
2024-01-18T17:56:00,2.45,
2024-01-19T00:52:00,0.5,2024-01-19T00:52:00
2024-01-19T06:21:00,1.79,
2024-01-19T12:06:00,0.57,2024-01-19T12:06:00
2024-01-19T18:52:00,2.51,
2024-01-20T02:09:00,0.4,2024-01-20T02:09:00
2024-01-20T07:51:00,1.67,
2024-01-20T13:06:00,0.76,2024-01-20T13:06:00
2024-01-20T19:48:00,2.54,
2024-01-21T03:25:00,0.29,2024-01-21T03:25:00
2024-01-21T09:22:00,1.7,
2024-01-21T14:16:00,0.9,2024-01-21T14:16:00
2024-01-21T20:44:00,2.57,
2024-01-22T04:32:00,0.21,2024-01-22T04:32:00
2024-01-22T10:34:00,1.81,
2024-01-22T15:23:00,0.95,2024-01-22T15:23:00
2024-01-22T21:36:00,2.6,
2024-01-23T05:27:00,0.17,2024-01-23T05:27:00
2024-01-23T11:28:00,1.94,
2024-01-23T16:21:00,0.94,2024-01-23T16:21:00
2024-01-23T22:26:00,2.63,
2024-01-24T06:14:00,0.17,2024-01-24T06:14:00
2024-01-24T12:10:00,2.04,
2024-01-24T17:10:00,0.9,2024-01-24T17:10:00
2024-01-24T23:12:00,2.65,
2024-01-25T06:53:00,0.2,2024-01-25T06:53:00
2024-01-25T12:46:00,2.1,
2024-01-25T17:54:00,0.87,2024-01-25T17:54:00
2024-01-25T23:54:00,2.66,
2024-01-26T07:27:00,0.24,2024-01-26T07:27:00
2024-01-26T13:16:00,2.14,
2024-01-26T18:35:00,0.84,2024-01-26T18:35:00
2024-01-27T00:33:00,2.64,
2024-01-27T07:56:00,0.26,2024-01-27T07:56:00
2024-01-27T13:45:00,2.17,
2024-01-27T19:14:00,0.82,2024-01-27T19:14:00
2024-01-28T01:09:00,2.57,
2024-01-28T08:22:00,0.27,2024-01-28T08:22:00
2024-01-28T14:13:00,2.2,
2024-01-28T19:53:00,0.81,2024-01-28T19:53:00
2024-01-29T01:43:00,2.47,
2024-01-29T08:47:00,0.28,2024-01-29T08:47:00
2024-01-29T14:43:00,2.24,
2024-01-29T20:33:00,0.79,2024-01-29T20:33:00
2024-01-30T02:17:00,2.34,
2024-01-30T09:12:00,0.3,2024-01-30T09:12:00
2024-01-30T15:15:00,2.27,
2024-01-30T21:15:00,0.76,2024-01-30T21:15:00
2024-01-31T02:52:00,2.18,
2024-01-31T09:36:00,0.34,2024-01-31T09:36:00
2024-01-31T15:47:00,2.3,
2024-01-31T21:59:00,0.73,2024-01-31T21:59:00
2024-02-01T03:33:00,2,
2024-02-01T10:01:00,0.43,2024-02-01T10:01:00
2024-02-01T16:21:00,2.32,
2024-02-01T22:52:00,0.7,2024-02-01T22:52:00
2024-02-02T04:22:00,1.8,
2024-02-02T10:31:00,0.56,2024-02-02T10:31:00
2024-02-02T16:59:00,2.35,
2024-02-02T23:55:00,0.65,2024-02-02T23:55:00
2024-02-03T05:26:00,1.61,
2024-02-03T11:11:00,0.74,2024-02-03T11:11:00
2024-02-03T17:47:00,2.37,
2024-02-04T01:10:00,0.57,2024-02-04T01:10:00
2024-02-04T06:59:00,1.47,
2024-02-04T12:08:00,0.93,2024-02-04T12:08:00
2024-02-04T18:47:00,2.41,
2024-02-05T02:33:00,0.46,2024-02-05T02:33:00
2024-02-05T09:06:00,1.51,
2024-02-05T13:29:00,1.06,
2024-02-05T19:54:00,2.47,
2024-02-06T03:54:00,0.34,2024-02-06T03:54:00
2024-02-06T10:20:00,1.66,
2024-02-06T14:52:00,1.06,
2024-02-06T20:56:00,2.57,
2024-02-07T04:59:00,0.23,2024-02-07T04:59:00
2024-02-07T11:10:00,1.81,
2024-02-07T15:57:00,0.96,2024-02-07T15:57:00
2024-02-07T21:53:00,2.69,
2024-02-08T05:50:00,0.18,2024-02-08T05:50:00
2024-02-08T11:50:00,1.93,
2024-02-08T16:53:00,0.81,2024-02-08T16:53:00
2024-02-08T22:46:00,2.78,
2024-02-09T06:33:00,0.16,2024-02-09T06:33:00
2024-02-09T12:26:00,2.04,
2024-02-09T17:46:00,0.67,2024-02-09T17:46:00
2024-02-09T23:37:00,2.84,
2024-02-10T07:11:00,0.16,2024-02-10T07:11:00
2024-02-10T13:02:00,2.16,
2024-02-10T18:40:00,0.54,2024-02-10T18:40:00
2024-02-11T00:27:00,2.83,
2024-02-11T07:45:00,0.16,2024-02-11T07:45:00
2024-02-11T13:38:00,2.26,
2024-02-11T19:33:00,0.46,2024-02-11T19:33:00
2024-02-12T01:16:00,2.74,
2024-02-12T08:17:00,0.16,2024-02-12T08:17:00
2024-02-12T14:15:00,2.36,
2024-02-12T20:27:00,0.42,2024-02-12T20:27:00
2024-02-13T02:05:00,2.58,
2024-02-13T08:48:00,0.18,2024-02-13T08:48:00
2024-02-13T14:52:00,2.44,
2024-02-13T21:21:00,0.4,2024-02-13T21:21:00
2024-02-14T02:54:00,2.36,
2024-02-14T09:19:00,0.23,2024-02-14T09:19:00
2024-02-14T15:31:00,2.49,
2024-02-14T22:18:00,0.39,2024-02-14T22:18:00
2024-02-15T03:47:00,2.11,
2024-02-15T09:53:00,0.33,2024-02-15T09:53:00
2024-02-15T16:14:00,2.51,
2024-02-15T23:18:00,0.38,2024-02-15T23:18:00
2024-02-16T04:48:00,1.86,
2024-02-16T10:33:00,0.49,2024-02-16T10:33:00
2024-02-16T17:03:00,2.48,
2024-02-17T00:26:00,0.37,2024-02-17T00:26:00
2024-02-17T06:04:00,1.65,
2024-02-17T11:23:00,0.7,2024-02-17T11:23:00
2024-02-17T18:03:00,2.42,
2024-02-18T01:44:00,0.34,2024-02-18T01:44:00
2024-02-18T07:40:00,1.56,
