Date and time (UTC),Metres,under1m
2024-01-01T06:32:00,1.58,
2024-01-01T12:53:00,5.5,
2024-01-01T18:44:00,2.84,
2024-01-02T00:38:00,5.4,
2024-01-02T07:06:00,1.83,
2024-01-02T13:32:00,5.46,
2024-01-02T19:37:00,2.88,
2024-01-03T01:27:00,5.09,
2024-01-03T07:43:00,2.12,
2024-01-03T14:15:00,5.44,
2024-01-03T20:39:00,2.86,
2024-01-04T02:25:00,4.8,
2024-01-04T08:26:00,2.44,
2024-01-04T15:05:00,5.44,
2024-01-04T21:46:00,2.74,
2024-01-05T03:32:00,4.61,
2024-01-05T09:17:00,2.73,
2024-01-05T16:00:00,5.49,
2024-01-05T22:50:00,2.52,
2024-01-06T04:47:00,4.55,
2024-01-06T10:19:00,2.95,
2024-01-06T16:57:00,5.61,
2024-01-06T23:48:00,2.21,
2024-01-07T06:01:00,4.66,
2024-01-07T11:27:00,3.04,
2024-01-07T17:50:00,5.82,
2024-01-08T00:40:00,1.85,
2024-01-08T07:07:00,4.88,
2024-01-08T12:30:00,3,
2024-01-08T18:38:00,6.09,
2024-01-09T01:29:00,1.47,
2024-01-09T08:02:00,5.16,
2024-01-09T13:24:00,2.86,
2024-01-09T19:23:00,6.38,
2024-01-10T02:15:00,1.09,
2024-01-10T08:49:00,5.45,
2024-01-10T14:13:00,2.67,
2024-01-10T20:08:00,6.64,
2024-01-11T03:00:00,0.76,2024-01-11T03:00:00
2024-01-11T09:32:00,5.71,
2024-01-11T14:59:00,2.47,
2024-01-11T20:53:00,6.83,
2024-01-12T03:45:00,0.52,2024-01-12T03:45:00
2024-01-12T10:14:00,5.92,
2024-01-12T15:45:00,2.28,
2024-01-12T21:40:00,6.91,
2024-01-13T04:30:00,0.42,2024-01-13T04:30:00
2024-01-13T10:56:00,6.06,
2024-01-13T16:33:00,2.13,
2024-01-13T22:29:00,6.84,
2024-01-14T05:15:00,0.47,2024-01-14T05:15:00
2024-01-14T11:38:00,6.14,
2024-01-14T17:23:00,2.04,
2024-01-14T23:20:00,6.63,
2024-01-15T05:59:00,0.67,2024-01-15T05:59:00
2024-01-15T12:22:00,6.17,
2024-01-15T18:16:00,2.01,
2024-01-16T00:14:00,6.31,
2024-01-16T06:44:00,1.02,
2024-01-16T13:07:00,6.14,
2024-01-16T19:15:00,2.01,
2024-01-17T01:11:00,5.89,
2024-01-17T07:28:00,1.47,
2024-01-17T13:56:00,6.08,
2024-01-17T20:20:00,2,
2024-01-18T02:13:00,5.46,
2024-01-18T08:16:00,1.99,
2024-01-18T14:49:00,6.01,
2024-01-18T21:28:00,1.95,
2024-01-19T03:23:00,5.09,
2024-01-19T09:11:00,2.5,
2024-01-19T15:48:00,5.95,
2024-01-19T22:38:00,1.83,
2024-01-20T04:43:00,4.87,
2024-01-20T10:20:00,2.91,
2024-01-20T16:51:00,5.92,
2024-01-20T23:45:00,1.66,
2024-01-21T06:09:00,4.88,
2024-01-21T11:41:00,3.1,
2024-01-21T17:54:00,5.96,
2024-01-22T00:48:00,1.48,
2024-01-22T07:23:00,5.07,
2024-01-22T12:55:00,3.06,
2024-01-22T18:52:00,6.05,
2024-01-23T01:44:00,1.31,
2024-01-23T08:20:00,5.32,
2024-01-23T13:52:00,2.89,
2024-01-23T19:43:00,6.16,
2024-01-24T02:33:00,1.17,
2024-01-24T09:04:00,5.52,
2024-01-24T14:39:00,2.69,
2024-01-24T20:28:00,6.24,
2024-01-25T03:16:00,1.09,
2024-01-25T09:40:00,5.66,
2024-01-25T15:17:00,2.53,
2024-01-25T21:08:00,6.28,
2024-01-26T03:53:00,1.05,
2024-01-26T10:13:00,5.74,
2024-01-26T15:52:00,2.42,
2024-01-26T21:45:00,6.25,
2024-01-27T04:26:00,1.08,
2024-01-27T10:42:00,5.78,
2024-01-27T16:24:00,2.36,
2024-01-27T22:19:00,6.15,
2024-01-28T04:56:00,1.16,
2024-01-28T11:10:00,5.8,
2024-01-28T16:56:00,2.34,
2024-01-28T22:53:00,5.98,
2024-01-29T05:24:00,1.31,
2024-01-29T11:37:00,5.8,
2024-01-29T17:31:00,2.34,
2024-01-29T23:28:00,5.75,
2024-01-30T05:52:00,1.52,
2024-01-30T12:06:00,5.79,
2024-01-30T18:08:00,2.37,
2024-01-31T00:06:00,5.47,
2024-01-31T06:21:00,1.79,
2024-01-31T12:36:00,5.74,
2024-01-31T18:52:00,2.43,
2024-02-01T00:49:00,5.16,
2024-02-01T06:53:00,2.12,
2024-02-01T13:12:00,5.65,
2024-02-01T19:44:00,2.49,
2024-02-02T01:39:00,4.85,
2024-02-02T07:30:00,2.48,
2024-02-02T13:55:00,5.54,
2024-02-02T20:45:00,2.52,
2024-02-03T02:41:00,4.57,
2024-02-03T08:17:00,2.84,
2024-02-03T14:51:00,5.46,
2024-02-03T21:54:00,2.44,
2024-02-04T03:59:00,4.42,
2024-02-04T09:21:00,3.14,
2024-02-04T15:59:00,5.46,
2024-02-04T23:05:00,2.24,
2024-02-05T05:32:00,4.46,
2024-02-05T10:44:00,3.28,
2024-02-05T17:07:00,5.62,
2024-02-06T00:10:00,1.9,
2024-02-06T06:51:00,4.72,
2024-02-06T12:04:00,3.18,
2024-02-06T18:08:00,5.91,
2024-02-07T01:07:00,1.48,
2024-02-07T07:48:00,5.08,
2024-02-07T13:07:00,2.9,
2024-02-07T19:03:00,6.25,
2024-02-08T01:58:00,1.06,
2024-02-08T08:33:00,5.47,
2024-02-08T13:59:00,2.53,
2024-02-08T19:53:00,6.59,
2024-02-09T02:44:00,0.68,2024-02-09T02:44:00
2024-02-09T09:13:00,5.85,
2024-02-09T14:47:00,2.13,
2024-02-09T20:43:00,6.85,
2024-02-10T03:28:00,0.43,2024-02-10T03:28:00
2024-02-10T09:52:00,6.18,
2024-02-10T15:34:00,1.76,
2024-02-10T21:31:00,6.97,
2024-02-11T04:11:00,0.33,2024-02-11T04:11:00
2024-02-11T10:30:00,6.43,
2024-02-11T16:20:00,1.48,
2024-02-11T22:20:00,6.93,
2024-02-12T04:52:00,0.42,2024-02-12T04:52:00
2024-02-12T11:08:00,6.57,
2024-02-12T17:07:00,1.32,
2024-02-12T23:09:00,6.71,
2024-02-13T05:33:00,0.69,2024-02-13T05:33:00
2024-02-13T11:47:00,6.6,
2024-02-13T17:57:00,1.3,
2024-02-13T23:59:00,6.33,
2024-02-14T06:12:00,1.12,
2024-02-14T12:28:00,6.5,
2024-02-14T18:50:00,1.4,
2024-02-15T00:52:00,5.85,
2024-02-15T06:53:00,1.68,
2024-02-15T13:12:00,6.29,
2024-02-15T19:49:00,1.57,
2024-02-16T01:50:00,5.35,
2024-02-16T07:38:00,2.28,
2024-02-16T14:02:00,6,
2024-02-16T20:55:00,1.76,
2024-02-17T03:00:00,4.91,
2024-02-17T08:33:00,2.85,
2024-02-17T15:05:00,5.7,
2024-02-17T22:08:00,1.87,
2024-02-18T04:29:00,4.68,
2024-02-18T09:56:00,3.25,
2024-02-18T16:22:00,5.52,
2024-02-18T23:25:00,1.87,
2024-02-19T06:06:00,4.74,
2024-02-19T11:40:00,3.3,
2024-02-19T17:40:00,5.53,
2024-02-20T00:36:00,1.74,
2024-02-20T07:18:00,5,
2024-02-20T12:55:00,3.07,
2024-02-20T18:44:00,5.69,
2024-02-21T01:33:00,1.54,
2024-02-21T08:07:00,5.27,
2024-02-21T13:46:00,2.76,
2024-02-21T19:35:00,5.88,
2024-02-22T02:19:00,1.36,
2024-02-22T08:44:00,5.51,
2024-02-22T14:26:00,2.48,
2024-02-22T20:17:00,6.04,
2024-02-23T02:57:00,1.23,
2024-02-23T09:15:00,5.68,
2024-02-23T14:59:00,2.25,
2024-02-23T20:53:00,6.12,
2024-02-24T03:29:00,1.17,
2024-02-24T09:42:00,5.82,
2024-02-24T15:31:00,2.09,
2024-02-24T21:27:00,6.12,
2024-02-25T03:56:00,1.19,
2024-02-25T10:07:00,5.92,
2024-02-25T16:00:00,1.97,
2024-02-25T21:59:00,6.04,
2024-02-26T04:22:00,1.28,
2024-02-26T10:31:00,5.99,
